categoryNo,isLeaf,name,parentNo
1,false,외국 영화,1
2,false,액션 및 어드벤처,2
3,false,로맨틱,3
4,false,SF 및 판타지,4
5,false,고전 영화,5
6,false,코미디,6
7,false,컬트 영화,7
8,false,다큐멘터리,8
9,false,드라마,9
10,false,공포 영화,10
11,false,독립 영화,11
12,false,음악,12
13,false,애니메이션,13
14,false,스릴러,14
15,true,예술 영화,1
16,true,한국 영화,1
17,true,뉴질랜드 영화,1
18,true,러시아 영화,1
19,true,중동 영화,1
20,true,스칸디나비아 영화,1
21,true,동남아시아 영화,1
22,true,동유럽 영화,1
23,true,일본 영화,1
24,true,인도 영화,1
25,true,중국 영화,1
26,true,영국 영화,1
27,true,아프리카 영화,1
28,true,호주 영화,1
29,true,벨기에 영화,1
30,true,라틴 아메리카 영화,1
31,true,스페인어 영화,1
32,true,그리스어 영화,1
33,true,독일어 영화,1
34,true,프랑스어 영화,1
35,true,네덜란드어 영화,1
36,true,아일랜드어 영화,1
37,true,이탈리아어 영화,1
38,true,액션&어드벤처 전체,2
39,true,아시아 액션,2
40,true,고전 액션/어드벤처,2
41,true,액션 코미디,2
42,true,액션 스릴러,2
43,true,어드벤처,2
44,true,슈퍼히어로,2
45,true,서부 영화,2
46,true,무술 영화,2
47,true,스파이 액션/어드벤처,2
48,true,범죄 액션/어드벤처,2
49,true,해외 액션/어드벤처,2
50,true,밀리터리 액션/어드벤처,2
51,true,로맨틱 영화 전체,3
52,true,인기 로맨틱 영화,3
53,true,로맨틱 드라마,3
54,true,로맨틱 코미디,3
55,true,로맨틱 외국 영화,3
56,true,기발한 로맨스,3
57,true,로맨틱 독립 영화,3
58,true,관능적 로맨틱 영화,3
59,true,고전 로맨틱 영화,3
60,true,SF & 판타지 전체,4
61,true,액션 SF & 판타지,4
62,true,외계인 SF,4
63,true,고전 SF & 판타지,4
64,true,컬트 SF & 판타지,4
65,true,판타지 영화,4
66,true,공상 과학 모험,4
67,true,드라마 SF,4
68,true,영화 SF 호러,4
69,true,SF 스릴러,4
70,true,외국 SF & 판타지,4
71,true,스릴러 전체,14
72,true,액션 스릴러,14
73,true,고전 스릴러,14
74,true,범죄 스릴러,14
75,true,외국 스릴러,14
76,true,인디 스릴러,14
77,true,갱스터 스릴러,14
78,true,심리 스릴러,14
79,true,정치 스릴러,14
80,true,미스터리,14
81,true,공상 과학 스릴러,14
82,true,간첩 스릴러,14
83,true,에로틱 스릴러,14
84,true,초자연 스릴러,14
85,true,드라마 전체,9
86,true,실존 인물 드라마,9
87,true,실화 드라마,9
88,true,도서 원작 드라마,9
89,true,고전 드라마,9
90,true,법정 드라마,9
91,true,범죄 드라마,9
92,true,외국 드라마,9
93,true,스포츠 드라마,9
94,true,인디 드라마,9
95,true,사춘기 드라마,9
96,true,밀리터리 드라마,9
97,true,정치 드라마,9
98,true,로맨틱 드라마,9
99,true,사회 이슈 드라마,9
100,true,시대물,9
101,true,다큐멘터리 전체,8
102,true,실존 인물 다큐멘터리,8
103,true,범죄 다큐멘터리,8
104,true,외국 다큐멘터리,8
105,true,역사 다큐멘터리,8
106,true,군사 다큐멘터리,8
107,true,스포츠 다큐멘터리,8
108,true,정치 다큐멘터리,8
109,true,종교 다큐멘터리,8
110,true,과학 & 자연 다큐멘터리,8
111,true,음악 & 콘서트 다큐멘터리,8
112,true,여행 & 어드벤처 다큐멘터리,8
113,true,사회 & 문화 다큐멘터리,8
