isLeaf,name,parentNo
true,예술 영화,1
true,한국 영화,1
true,뉴질랜드 영화,1
true,러시아 영화,1
true,중동 영화,1
true,스칸디나비아 영화,1
true,동남아시아 영화,1
true,동유럽 영화,1
true,일본 영화,1
true,인도 영화,1
true,중국 영화,1
true,영국 영화,1
true,아프리카 영화,1
true,호주 영화,1
true,벨기에 영화,1
true,라틴 아메리카 영화,1
true,스페인어 영화,1
true,그리스어 영화,1
true,독일어 영화,1
true,프랑스어 영화,1
true,네덜란드어 영화,1
true,아일랜드어 영화,1
true,이탈리아어 영화,1
true,액션&어드벤처 전체,2
true,아시아 액션,2
true,고전 액션/어드벤처,2
true,액션 코미디,2
true,액션 스릴러,2
true,어드벤처,2
true,슈퍼히어로,2
true,서부 영화,2
true,무술 영화,2
true,스파이 액션/어드벤처,2
true,범죄 액션/어드벤처,2
true,해외 액션/어드벤처,2
true,밀리터리 액션/어드벤처,2
true,로맨틱 영화 전체,3
true,인기 로맨틱 영화,3
true,로맨틱 드라마,3
true,로맨틱 코미디,3
true,로맨틱 외국 영화,3
true,기발한 로맨스,3
true,로맨틱 독립 영화,3
true,관능적 로맨틱 영화,3
true,고전 로맨틱 영화,3
true,SF & 판타지 전체,4
true,액션 SF & 판타지,4
true,외계인 SF,4
true,고전 SF & 판타지,4
true,컬트 SF & 판타지,4
true,판타지 영화,4
true,공상 과학 모험,4
true,드라마 SF,4
true,영화 SF 호러,4
true,SF 스릴러,4
true,외국 SF & 판타지,4
true,스릴러 전체,14
true,액션 스릴러,14
true,고전 스릴러,14
true,범죄 스릴러,14
true,외국 스릴러,14
true,인디 스릴러,14
true,갱스터 스릴러,14
true,심리 스릴러,14
true,정치 스릴러,14
true,미스터리,14
true,공상 과학 스릴러,14
true,간첩 스릴러,14
true,에로틱 스릴러,14
true,초자연 스릴러,14
true,드라마 전체,9
true,실존 인물 드라마,9
true,실화 드라마,9
true,도서 원작 드라마,9
true,고전 드라마,9
true,법정 드라마,9
true,범죄 드라마,9
true,외국 드라마,9
true,스포츠 드라마,9
true,인디 드라마,9
true,사춘기 드라마,9
true,밀리터리 드라마,9
true,정치 드라마,9
true,로맨틱 드라마,9
true,사회 이슈 드라마,9
true,시대물,9
true,다큐멘터리 전체,8
true,실존 인물 다큐멘터리,8
true,범죄 다큐멘터리,8
true,외국 다큐멘터리,8
true,역사 다큐멘터리,8
true,군사 다큐멘터리,8
true,스포츠 다큐멘터리,8
true,정치 다큐멘터리,8
true,종교 다큐멘터리,8
true,과학 & 자연 다큐멘터리,8
true,음악 & 콘서트 다큐멘터리,8
true,여행 & 어드벤처 다큐멘터리,8
true,사회 & 문화 다큐멘터리,8
true,애니메이션 전체,13
true,코미디 애니메이션,13
true,액션 애니메이션,13
true,공포 애니메이션,13
true,SF 애니메이션,13
true,판타지 애니메이션,13
true,드라마 애니메이션,13
true,영화 애니메이션,13
true,TV 애니메이션,13
true,성인 애니메이션,13
